candidate_status,counts_toward_temporal_scene_gate,required_action,ID,image_name,image_path,split,image_width,image_height,original_dataset,original_scene,original_camera,original_frame_id,original_frame_name
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1,img_001_train.png,images/train/img_001_train.png,train,3840,2160,Biederitz_Leipzig,scene_01,center,6,frame_0006.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,8,img_008_train.png,images/train/img_008_train.png,train,3840,2160,Biederitz_Leipzig,scene_01,center,154,frame_0154.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,14,img_014_train.png,images/train/img_014_train.png,train,3840,2160,Biederitz_Leipzig,scene_01,center,291,frame_0291.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,21,img_021_train.png,images/train/img_021_train.png,train,3840,2160,Biederitz_Leipzig,scene_01,center,455,frame_0455.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,27,img_027_train.png,images/train/img_027_train.png,train,3840,2160,Biederitz_Leipzig,scene_01,center,614,frame_0614.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,34,img_034_train.png,images/train/img_034_train.png,train,3840,2160,Biederitz_Leipzig,scene_01,center,960,frame_0960.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,41,img_041_train.png,images/train/img_041_train.png,train,3840,2160,Biederitz_Leipzig,scene_01,center,1120,frame_1120.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,47,img_047_train.png,images/train/img_047_train.png,train,3840,2160,Biederitz_Leipzig,scene_01,center,1471,frame_1471.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,54,img_054_train.png,images/train/img_054_train.png,train,3840,2160,Biederitz_Leipzig,scene_01,center,1708,frame_1708.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,60,img_060_train.png,images/train/img_060_train.png,train,3840,2160,Biederitz_Leipzig,scene_01,center,1873,frame_1873.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,67,img_067_train.png,images/train/img_067_train.png,train,3840,2160,Biederitz_Leipzig,scene_01,center,2333,frame_2333.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,74,img_074_train.png,images/train/img_074_train.png,train,3840,2160,Biederitz_Leipzig,scene_01,center,2786,frame_2786.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,80,img_080_train.png,images/train/img_080_train.png,train,3840,2160,Biederitz_Leipzig,scene_01,center,3074,frame_3074.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,87,img_087_train.png,images/train/img_087_train.png,train,3840,2160,Biederitz_Leipzig,scene_01,center,3409,frame_3409.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,93,img_093_train.png,images/train/img_093_train.png,train,3840,2160,Biederitz_Leipzig,scene_01,center,3831,frame_3831.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,100,img_100_train.png,images/train/img_100_train.png,train,3840,2160,Biederitz_Leipzig,scene_01,center,3893,frame_3893.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,101,img_101_train.png,images/train/img_101_train.png,train,1920,1080,Dreiseenbahn,scene_01,center,24,frame_024.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,103,img_103_train.png,images/train/img_103_train.png,train,1920,1080,Dreiseenbahn,scene_01,center,45,frame_045.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,104,img_104_train.png,images/train/img_104_train.png,train,1920,1080,Dreiseenbahn,scene_01,center,52,frame_052.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,106,img_106_train.png,images/train/img_106_train.png,train,1920,1080,Dreiseenbahn,scene_01,center,64,frame_064.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,108,img_108_train.png,images/train/img_108_train.png,train,1920,1080,Dreiseenbahn,scene_01,center,92,frame_092.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,109,img_109_train.png,images/train/img_109_train.png,train,1920,1080,Dreiseenbahn,scene_01,center,113,frame_113.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,111,img_111_train.png,images/train/img_111_train.png,train,1920,1080,Dreiseenbahn,scene_01,center,145,frame_145.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,113,img_113_train.png,images/train/img_113_train.png,train,1920,1080,Dreiseenbahn,scene_01,center,161,frame_161.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,114,img_114_train.png,images/train/img_114_train.png,train,1920,1080,Dreiseenbahn,scene_01,center,166,frame_166.png
